id,Actual,Predicted
17875,6847999.999999995,6.963535e+06
17876,5199999.999999999,5.239965e+06
17877,5250000.0,5.295017e+06
17878,6795089.999999995,6.7743615e+06
17880,6899999.999999999,6.9464885e+06
17881,6592000.000000004,6.602456e+06
17882,4900000.000000004,4.950503e+06
17883,8883798.000000002,8.995505e+06
17884,7800000.000000004,7.651967e+06
17885,3611261.999999999,3.5737748e+06
17886,2132572.9999999995,2.149017e+06
17887,7729999.9999999935,7.699621e+06
17888,6499999.999999999,6.5434015e+06
17889,2649999.999999999,2.656921e+06
17890,8499999.999999998,8.542078e+06
17891,3000000.000000001,2.9281872e+06
17892,999999.9999999997,1.02001906e+06
17893,6950000.000000006,6.854418e+06
17895,6499999.999999999,6.4923255e+06
17896,2000000.0000000016,1.999003e+06
17897,6549999.999999996,6.5761885e+06
17898,7600002.000000001,7.874406e+06
17899,13000000.000000013,1.3187917e+07
17900,5330075.0,5.4580475e+06
17901,7560431.999999999,7.396304e+06
17902,12000000.000000007,1.1992399e+07
17903,7500000.000000002,7.4728705e+06
17905,5750000.000000005,5.809596e+06
17906,7995782.000000001,8.0519915e+06
17907,6650000.000000001,6.594546e+06
17908,7900000.000000005,7.9070655e+06
17909,8000000.000000002,7.980413e+06
17910,12200000.000000017,1.2583758e+07
17911,13300000.000000011,1.319617e+07
17912,7199999.9999999935,7.1334515e+06
17913,3052140.0000000005,3.097248e+06
17914,8800000.000000006,8.67289e+06
17916,6749999.999999997,6.737482e+06
17917,3648518.000000002,3.580953e+06
17918,9299999.999999993,9.358824e+06
17919,6699999.999999995,6.8259505e+06
17920,8000000.000000002,8.0473625e+06
17921,1732252.0000000005,1.6652338e+06
17922,5400000.000000005,5.3818185e+06
17924,3865220.000000001,3.859675e+06
17925,10830000.000000004,1.0882195e+07
17926,9154210.000000011,9.225405e+06
17927,1499999.9999999986,1.4645351e+06
17928,8800000.000000006,8.745624e+06
17929,11000000.000000013,1.0877028e+07
17930,12099999.999999993,1.2100851e+07
17931,5146063.0,5.0690465e+06
17932,6499999.999999999,6.5228285e+06
17933,4651199.999999996,4.774989e+06
17934,6499999.999999999,6.4989535e+06
17936,23500000.00000002,2.296544e+07
17937,7300000.000000004,7.261566e+06
17938,6812637.0,6.805125e+06
17939,5769536.000000001,5.664246e+06
17940,4399999.999999997,4.4006465e+06
17941,7199999.9999999935,7.1189825e+06
17942,7800000.000000004,7.64829e+06
17943,5410484.0,5.4852185e+06
17944,2018519.9999999988,2.0073629e+06
17945,5006327.999999996,4.876905e+06
17946,4700000.000000004,4.681141e+06
17947,3059472.0,2.9232125e+06
17948,7199999.9999999935,7.318142e+06
17949,5800000.0,5.783741e+06
17950,3611995.0,3.537327e+06
17951,5938701.000000004,5.9693855e+06
17952,10700000.000000013,1.0786003e+07
17953,14600000.00000001,1.5142532e+07
17955,4841299.999999999,4.790972e+06
17956,13000000.000000013,1.3316904e+07
17958,2000000.0000000016,2.021749e+06
17959,4177828.999999997,4.1496782e+06
17961,6499999.999999999,6.5217585e+06
17963,8199999.999999994,8.095271e+06
17965,5424299.999999996,5.4992925e+06
17966,6449999.999999996,6.4222645e+06
17967,5650000.000000001,5.6506605e+06
17968,8299999.999999997,8.213395e+06
17969,10650000.000000004,1.0356034e+07
17970,6396300.000000002,6.4123075e+06
17971,6999999.999999995,7.0585115e+06
17972,4799999.999999999,4.8504615e+06
17973,8000000.000000002,8.061465e+06
17974,9099999.999999985,9.178491e+06
17975,5199999.999999999,5.291327e+06
17977,6224999.999999996,6.230142e+06
17978,4700000.000000004,4.641962e+06
17979,6300000.000000002,6.314435e+06
17980,5500000.000000001,5.418052e+06
17982,5300000.000000001,5.3405685e+06
17983,9699848.000000011,1.006047e+07
17984,11199999.999999998,1.1419091e+07
17985,5150000.000000002,5.0883865e+06
17986,3119859.999999997,3.131245e+06
17987,7349999.999999996,7.306162e+06
17988,7500000.000000002,7.4606295e+06
17989,6499999.999999999,6.5421035e+06
17990,8000000.000000002,8.1058315e+06
17991,989999.9999999992,1.01030106e+06
17992,2000000.0000000016,1.9692241e+06
17993,999999.9999999997,976966.5
17994,5335000.000000002,5.263515e+06
17995,8349999.999999995,8.406831e+06
17996,6549999.999999996,6.608333e+06
17997,5199999.999999999,4.999943e+06
17998,4399999.999999997,4.3454055e+06
17999,7599999.999999995,7.6086115e+06
18000,3000000.000000001,2.8995678e+06
18001,5850000.000000001,5.8456035e+06
18002,7682399.999999996,7.654127e+06
18003,5313000.0,5.23988e+06
18004,8699999.999999994,8.58348e+06
18005,6272000.000000003,6.279287e+06
18006,9306778.000000002,9.269836e+06
18007,6499999.999999999,6.5599715e+06
18008,9999999.999999996,1.0116079e+07
18009,6650000.000000001,6.7558515e+06
18010,4398000.000000003,4.3762635e+06
18011,8170000.000000004,8.0966915e+06
18012,5050000.000000004,5.0556445e+06
18013,3258496.000000001,3.3057215e+06
18014,8000000.000000002,7.821932e+06
18015,4399999.999999997,4.3454055e+06
18016,4849999.999999997,4.8545435e+06
18017,3000000.000000001,3.035755e+06
18018,8267291.999999996,8.239976e+06
18019,6099999.999999996,6.1280625e+06
18020,9098264.00000001,9.348476e+06
18021,9500000.000000015,9.368826e+06
18022,7505545.999999995,7.311229e+06
18023,5286510.000000003,5.2335175e+06
18024,4319999.999999997,4.275169e+06
18025,16000000.000000026,1.6144988e+07
18026,8499999.999999998,8.517804e+06
18027,7940000.000000004,7.8353855e+06
18028,9800000.000000007,9.652056e+06
18029,9299999.999999993,9.224719e+06
18030,6749999.999999997,6.6711985e+06
18031,5335000.000000002,5.286303e+06
18032,12000000.000000007,1.1872866e+07
18033,8674999.999999998,8.639267e+06
18034,9999999.999999996,9.865318e+06
18035,7700000.0000000065,7.5039215e+06
18037,8599999.999999996,8.336144e+06
18038,6291999.999999998,6.2693305e+06
18039,8295070.000000001,8.519307e+06
18040,11549999.999999985,1.153091e+07
18041,4599999.999999998,4.688276e+06
18042,4700000.000000004,4.7197005e+06
18043,9599999.999999998,9.656439e+06
18044,5100000.000000003,5.1359595e+06
18045,12350000.000000007,1.2270353e+07
18046,6200000.000000005,6.4574435e+06
18047,20200000.000000034,2.0232128e+07
18048,4250000.000000002,4.3914355e+06
18049,7800000.000000004,7.867853e+06
18050,16623359.999999983,1.6310207e+07
18051,11672827.000000013,1.1611932e+07
18052,6699999.999999995,6.708131e+06
18053,9999999.999999996,1.0310054e+07
18054,12144000.000000006,1.2002811e+07
18055,10150000.000000011,1.0098902e+07
18056,15000000.00000001,1.5347614e+07
18057,15399999.999999993,1.6037965e+07
18058,4860000.000000001,4.8865045e+06
18059,20850000.00000002,2.1057596e+07
18060,4999999.999999999,5.014775e+06
18061,8699999.999999994,8.621465e+06
18062,5500000.000000001,5.5261785e+06
18063,6499999.999999999,6.5347955e+06
18064,4201261.999999999,4.1865225e+06
18065,4643399.999999996,4.616084e+06
18066,10786099.999999993,1.0700984e+07
18067,14437740.000000013,1.4348589e+07
18068,5950000.000000001,5.9305395e+06
18069,7199999.9999999935,7.2205055e+06
18070,4500000.000000002,4.3738145e+06
18071,4399999.999999997,4.338147e+06
18072,5335000.000000002,5.3744275e+06
18074,6650000.000000001,6.650801e+06
18075,5300000.000000001,5.294325e+06
18076,3000000.000000001,2.886526e+06
18077,6492095.999999994,5.992315e+06
18078,5029517.000000005,5.0866205e+06
18079,999999.9999999997,1.0175367e+06
18080,6215878.999999994,6.3103235e+06
18082,10850000.000000013,1.0842313e+07
18083,6400000.000000001,6.413341e+06
18084,7183799.999999994,7.078789e+06
18085,4500000.000000002,4.5459225e+06
18086,7800000.000000004,7.8824455e+06
18087,10750000.000000006,1.0829148e+07
18088,5850000.000000001,5.862995e+06
18089,5400000.000000005,5.4595625e+06
18090,7599999.999999995,7.501546e+06
18091,7900000.000000005,7.8923145e+06
18092,6000000.0,6.139768e+06
18093,999999.9999999997,989686.3
18094,6150000.0,6.1208435e+06
18095,999999.9999999997,980444.25
18096,999999.9999999997,1.0177599e+06
18097,16606079.99999999,1.6131414e+07
18098,7199999.9999999935,7.144174e+06
18099,4498618.999999999,4.4105115e+06
18100,4399999.999999997,4.396393e+06
18102,5432905.999999997,5.419985e+06
18103,8000000.000000002,8.1053135e+06
18104,7800000.000000004,7.7561405e+06
18105,7453218.999999994,7.5264835e+06
18106,4235000.000000002,4.2279455e+06
18107,5766525.999999997,5.664246e+06
18108,5699999.999999996,5.6669855e+06
18109,24606918.000000037,2.534026e+07
18110,989999.9999999992,961090.2
18111,14000000.00000001,1.4137833e+07
18112,8800000.000000006,8.688321e+06
18113,3941492.9999999977,3.9563402e+06
18114,5500000.000000001,5.515848e+06
18115,4091999.999999997,4.1395438e+06
18116,4050000.0000000033,3.943277e+06
18117,8000000.000000002,8.2007545e+06
18118,8650000.0,8.875971e+06
18119,4399999.999999997,4.338147e+06
18120,6000000.0,5.9830125e+06
18121,2000000.0000000016,1.9661316e+06
18122,5274263.999999996,5.2336325e+06
18123,6599999.999999998,6.6521585e+06
18124,6599999.999999998,6.6157865e+06
18125,6300000.000000002,6.323336e+06
18126,7600002.000000001,7.900425e+06
18127,5886119.000000002,5.9022375e+06
18128,6400000.000000001,6.490567e+06
18129,6706924.999999995,6.798444e+06
18130,8499999.999999998,8.3823335e+06
18131,5738968.0,5.7596375e+06
18132,8899999.999999996,9.101749e+06
18133,3494400.0000000023,3.5307448e+06
18134,6423899.999999995,6.409159e+06
18135,6000000.0,6.060898e+06
18136,13000000.000000013,1.2555827e+07
18137,1794980.0000000007,1.8322639e+06
18138,7700000.0000000065,7.720658e+06
18139,6200000.000000005,6.1941575e+06
18140,17999999.999999985,1.7993732e+07
18141,6300000.000000002,6.2853925e+06
18142,5106439.0,5.016631e+06
18143,9549999.999999983,9.50916e+06
18144,9299999.999999993,9.46647e+06
18145,2272031.9999999995,2.286123e+06
18146,3860454.000000002,3.8621715e+06
18147,3981456.9999999977,3.978759e+06
18148,6400000.000000001,6.4599315e+06
18149,10700000.000000013,1.0733261e+07
18150,5826669.999999996,5.911194e+06
18151,6499999.999999999,6.3934085e+06
18152,7700000.0000000065,7.809328e+06
18153,6870000.000000002,6.8874105e+06
18154,2000000.0000000016,2.0494685e+06
18155,8299999.999999997,8.300834e+06
18156,6999999.999999995,6.8981645e+06
18157,6300000.000000002,6.273876e+06
18158,5699999.999999996,5.6548115e+06
18159,5500000.000000001,5.6463455e+06
18160,4599999.999999998,4.632423e+06
18161,7900000.000000005,7.8446045e+06
18162,6499999.999999999,6.4706785e+06
18163,3710345.0000000014,3.6747495e+06
18164,6965461.999999998,7.079822e+06
18165,10550000.0,1.0573147e+07
18166,9999999.999999996,9.815018e+06
18167,13499999.999999993,1.3440973e+07
18168,5410484.0,5.4876095e+06
18169,6300000.000000002,6.435379e+06
18170,5150000.000000002,5.1138875e+06
18171,13799999.999999985,1.4048884e+07
18172,4700000.000000004,4.6181885e+06
18173,3008999.999999997,3.0231268e+06
18174,6599999.999999998,6.600177e+06
18175,6099999.999999996,6.0522165e+06
18176,6150000.0,6.1523055e+06
18177,8800000.000000006,8.885271e+06
18178,6241049.999999998,6.2930455e+06
18179,5471490.0,5.455414e+06
18180,4399999.999999997,4.3454055e+06
18181,3000000.000000001,3.015059e+06
18183,4834288.999999999,4.8372085e+06
18184,6200000.000000005,6.325489e+06
18185,5950000.000000001,5.9121975e+06
18186,7700000.0000000065,7.687691e+06
18189,7249999.999999998,7.1398695e+06
18190,11599999.999999983,1.1708631e+07
18191,7500000.000000002,7.51852e+06
18192,6800000.0,6.7267155e+06
18193,14499999.99999999,1.4665424e+07
18194,1299999.9999999993,1.2490102e+06
18195,5500000.000000001,5.4743955e+06
18196,6200000.000000005,6.266551e+06
18197,11549999.999999985,1.1313988e+07
18198,9169236.000000013,9.023963e+06
18199,8099999.999999998,7.9404355e+06
18200,7250750.000000002,7.2305245e+06
18202,6950000.000000006,6.9616425e+06
18203,8450000.000000004,8.434858e+06
18204,3941492.9999999977,3.9485942e+06
18205,10399999.999999989,1.0385289e+07
18206,6549999.999999996,6.5832165e+06
18207,6768000.000000005,6.759499e+06
18208,9700000.000000007,9.808899e+06
18209,9900000.000000013,9.587709e+06
18210,10399999.999999989,1.0482985e+07
18211,13700000.000000017,1.3915301e+07
18212,9850000.000000017,9.8618e+06
18213,4949999.999999997,4.9569895e+06
18215,2000000.0000000016,1.9689538e+06
18217,8048950.000000005,8.0269355e+06
18218,3802453.000000002,3.8289305e+06
18219,8286850.000000005,8.245227e+06
18220,3000000.000000001,2.9801628e+06
18221,10700000.000000013,1.080099e+07
18222,6150000.0,6.253715e+06
18223,5446281.999999995,5.5376265e+06
18225,6085800.000000005,6.192622e+06
18226,4700058.000000004,4.7373915e+06
18227,989999.9999999992,1.00337706e+06
18228,12899999.999999998,1.3006235e+07
18229,5850000.000000001,5.8724075e+06
18230,12299999.999999985,1.239013e+07
18231,999999.9999999997,1.0133126e+06
18232,999999.9999999997,1.0022094e+06
18233,4737809.999999997,4.6791505e+06
18234,8883798.000000002,8.810754e+06
18235,6674144.999999998,6.7885505e+06
18236,7741336.999999996,7.763978e+06
18237,2134774.0,2.1513815e+06
18238,8249999.9999999935,8.2908495e+06
18239,7100000.000000005,7.1657775e+06
18240,8400000.000000006,8.267305e+06
18241,5433282.000000004,5.425053e+06
18242,4949999.999999997,4.8460555e+06
18243,4399999.999999997,4.338147e+06
18244,2199999.9999999995,2.2467082e+06
18245,4700000.000000004,4.7960785e+06
18246,6999999.999999995,6.9971525e+06
18247,7120000.000000005,7.0150525e+06
18248,5100000.000000003,5.093732e+06
18249,23700000.000000007,2.2537492e+07
18250,5626421.000000003,5.667234e+06
18251,6036800.000000003,6.075603e+06
18252,2896142.999999999,2.9822182e+06
18253,15000000.00000001,1.5040548e+07
18254,4399999.999999997,4.3454055e+06
18255,8000000.000000002,7.969788e+06
18256,5599999.999999999,5.533208e+06
18257,7536900.0,7.507758e+06
18258,7150000.000000002,7.1471655e+06
18259,5169855.000000001,5.1101145e+06
18260,8550000.000000006,8.801734e+06
18261,5700335.999999998,5.7048615e+06
18262,3983996.0,3.9792218e+06
18263,6339420.0,6.447007e+06
18264,11688430.000000017,1.1816049e+07
18265,4399999.999999997,4.338147e+06
18266,6800000.0,6.8366415e+06
18267,7300000.000000004,7.2603195e+06
18268,9999999.999999996,9.949484e+06
18269,1099999.9999999998,1.1404874e+06
18270,7083999.9999999935,7.0761095e+06
18271,4900000.000000004,4.9414375e+06
18272,6699999.999999995,6.6874035e+06
18273,4949999.999999997,4.9435865e+06
18274,15599999.999999981,1.5588798e+07
18275,12499999.999999985,1.2493001e+07
18276,6444948.000000005,6.5885675e+06
18279,8299999.999999997,8.3521705e+06
18280,3421600.000000003,3.4190195e+06
18281,6200000.000000005,6.282186e+06
18282,24500000.000000007,2.4725272e+07
18283,3020626.000000002,3.1003305e+06
18284,31350000.000000037,3.1304416e+07
18285,7789099.9999999935,7.9019545e+06
18286,5549999.999999995,5.55273e+06
18287,5433282.000000004,5.472062e+06
18288,7849999.9999999935,7.711504e+06
18289,7400000.0,7.430792e+06
18290,5300000.000000001,5.2805035e+06
18291,8800000.000000006,8.849381e+06
18292,7558065.000000004,7.360818e+06
18293,6800000.0,6.814529e+06
18294,3852800.0000000023,3.8762525e+06
18295,3799999.9999999995,3.8359735e+06
18296,6823079.999999998,6.91531e+06
18297,7300000.000000004,7.2500515e+06
18298,5850000.000000001,5.8640685e+06
18299,6856978.000000004,6.8840485e+06
18300,5335000.000000002,5.292629e+06
18301,12136595.999999987,1.2199388e+07
18302,13300000.000000011,1.2796633e+07
18303,6822841.999999999,6.8598655e+06
18304,6499999.999999999,6.480702e+06
18305,6272000.000000003,6.279287e+06
18306,6785999.999999995,6.8635235e+06
18307,4399999.999999997,4.338147e+06
18308,4640000.000000001,4.642241e+06
18309,6999550.000000006,6.91262e+06
18310,9989999.999999989,1.0064155e+07
18311,4399999.999999997,4.338147e+06
18312,4461999.999999998,4.4446965e+06
18313,8499999.999999998,8.306995e+06
18314,9200000.000000004,9.390132e+06
18315,5599999.999999999,5.553106e+06
18316,7014465.000000002,7.0504515e+06
18317,6300000.000000002,6.1568425e+06
18318,8299999.999999997,8.2338645e+06
18320,4890600.0,4.781624e+06
18321,6390000.0,6.4059815e+06
18322,6699999.999999995,6.738986e+06
18323,7100000.000000005,7.189009e+06
18324,4500000.000000002,4.597544e+06
18325,7017480.000000001,6.848165e+06
18326,6999999.999999995,6.9166555e+06
18327,5699999.999999996,5.7036595e+06
18328,8499999.999999998,8.499846e+06
18329,4399999.999999997,4.493835e+06
18330,8255569.999999997,8.508029e+06
18331,7559062.999999995,7.618014e+06
18332,16500000.000000013,1.6742596e+07
18333,8800000.000000006,8.610774e+06
18334,6755205.999999997,6.811144e+06
18335,4399999.999999997,4.442171e+06
18336,4851901.0,4.821223e+06
18337,1732252.0000000005,1.7440885e+06
18338,6449999.999999996,6.5770225e+06
18339,6213200.0,6.2751025e+06
18341,6800000.0,6.7004775e+06
18342,13100000.000000015,1.2770056e+07
18343,7700000.0000000065,7.703073e+06
18344,6213200.0,6.2343025e+06
18345,12899999.999999998,1.2799879e+07
18346,5599999.999999999,5.526247e+06
18348,5900000.000000006,5.871556e+06
18349,7249999.999999998,7.27271e+06
18350,6785999.999999995,6.8635235e+06
18351,8999999.999999996,8.963665e+06
18352,6899999.999999999,6.935302e+06
18353,7185200.000000001,7.23937e+06
18354,14499999.99999999,1.4550215e+07
18355,6613675.000000005,6.7030535e+06
18356,2000000.0000000016,1.970543e+06
18357,5363267.999999998,5.300549e+06
18358,4000000.0000000005,4.0636998e+06
18359,6740712.000000004,6.4280615e+06
18360,5400000.000000005,5.4233715e+06
18361,5850000.000000001,5.8112305e+06
18362,6049999.999999998,6.099266e+06
18363,8299999.999999997,8.179892e+06
18364,6849999.999999996,6.9619015e+06
18365,7900000.000000005,7.8791685e+06
18366,7599999.999999995,7.6051805e+06
18367,8632963.999999993,8.738529e+06
18368,7860088.000000002,7.639418e+06
18369,999999.9999999997,1.0184211e+06
18370,8999999.999999996,8.995264e+06
18371,3404915.000000001,3.3355495e+06
18372,8499999.999999998,8.532227e+06
18373,6300000.000000002,6.329031e+06
18374,6749999.999999997,6.7137055e+06
18375,5335000.000000002,5.2726185e+06
18377,5450000.0,5.4595e+06
18378,4449599.999999999,4.3667125e+06
18379,6036800.000000003,6.083355e+06
18380,6962776.000000004,7.0117885e+06
18381,4740000.000000003,4.7360905e+06
18382,7453218.999999994,7.5264835e+06
18383,3000000.000000001,2.9361402e+06
18385,6899999.999999999,6.8658805e+06
18386,4886497.000000002,4.8268495e+06
18387,19200000.000000026,1.8600924e+07
18388,6099999.999999996,6.1228925e+06
18389,32150000.000000045,3.3166628e+07
18390,9450000.000000011,9.556671e+06
18393,5900000.000000006,5.8546755e+06
18394,9999999.999999996,9.700152e+06
18395,5900000.000000006,5.9216435e+06
18396,8103999.9999999935,8.1614865e+06
18397,13000000.000000013,1.3219069e+07
18398,5783796.000000005,5.9205315e+06
18399,7230000.000000005,7.2005225e+06
18400,7649999.999999994,7.6255955e+06
18401,5221474.999999996,5.151849e+06
18402,5199999.999999999,5.2280705e+06
18403,5080042.000000003,5.15465e+06
18404,999999.9999999997,1.0112409e+06
18405,7400000.0,7.271663e+06
18406,8499999.999999998,8.2758325e+06
18408,6499999.999999999,6.4711105e+06
18409,16250000.0,1.6163506e+07
18410,6809377.999999997,6.91531e+06
18411,7412729.999999995,7.458474e+06
18412,7743849.9999999935,7.851393e+06
18413,7535189.999999996,7.5859485e+06
18414,4399999.999999997,4.338147e+06
18415,8199999.999999994,8.1002675e+06
18416,9500000.000000015,9.441136e+06
18417,1099999.9999999998,1.0915992e+06
18418,8425619.999999996,8.590277e+06
18419,4399999.999999997,4.3688285e+06
18420,7949999.999999994,7.9271795e+06
18421,7581560.000000001,7.622796e+06
18422,7529999.999999999,7.4758855e+06
18423,5892160.000000005,5.9525755e+06
18424,1200000.0000000005,1.1616812e+06
18425,9350000.000000013,9.399146e+06
18426,8499999.999999998,8.769217e+06
18427,5549999.999999995,5.591575e+06
18428,8025000.0000000065,8.015339e+06
18429,999999.9999999997,994158.9
18430,10199999.999999985,1.0072336e+07
18431,5485960.000000004,5.599964e+06
18432,7250750.000000002,7.2305245e+06
18434,6899999.999999999,6.898579e+06
18435,6328139.999999999,6.5645525e+06
18436,2000000.0000000016,2.0560698e+06
18437,6272000.000000003,6.2630855e+06
18438,11599999.999999983,1.144672e+07
18440,12149999.999999996,1.2034446e+07
18441,2100000.000000001,2.0789119e+06
18442,2499999.9999999995,2.455753e+06
18443,3600000.0000000014,3.6912472e+06
18444,6999999.999999995,6.959472e+06
18445,4500000.000000002,4.602769e+06
18446,9516497.000000013,9.576341e+06
18447,3461416.0000000005,3.5770825e+06
18448,14800571.00000002,1.4927202e+07
18450,6000000.0,6.049949e+06
18451,6899999.999999999,7.0396615e+06
18452,999999.9999999997,963104.1
18453,8341977.999999994,8.2691185e+06
18455,6229849.999999999,6.314592e+06
18456,4099999.999999998,4.1166902e+06
18457,5300000.000000001,5.288779e+06
18458,4459457.999999997,4.374432e+06
18459,5703971.0,5.7465685e+06
18460,6200000.000000005,6.260679e+06
18461,6400000.000000001,6.346069e+06
18462,12499999.999999985,1.2067913e+07
18463,7768149.999999996,7.613141e+06
18464,4399999.999999997,4.338147e+06
18465,6400000.000000001,6.462033e+06
18466,8699999.999999994,8.632563e+06
18467,11000000.000000013,1.065837e+07
18468,8404829.999999996,8.405228e+06
18469,2000000.0000000016,1.9859414e+06
18470,13912056.000000015,1.4156316e+07
18471,6367900.000000001,6.5179965e+06
18472,7150000.000000002,7.1903595e+06
18473,6800000.0,6.776248e+06
18474,6000000.0,5.979157e+06
18475,8561540.000000002,8.675091e+06
18476,5150000.000000002,5.1240225e+06
18477,6499999.999999999,6.5446185e+06
18478,3318635.0000000005,3.2127875e+06
18479,7062000.000000001,6.947986e+06
18480,6849999.999999996,7.0634405e+06
18481,6563999.999999995,6.614487e+06
18482,9725000.00000001,9.579574e+06
18483,14962709.000000024,1.4709771e+07
18484,11000000.000000013,1.0995214e+07
18485,7006009.0,7.1529685e+06
18486,7449999.9999999935,7.396142e+06
18487,6592000.000000004,6.602456e+06
18488,25500000.000000026,2.572542e+07
18490,6300000.000000002,6.261903e+06
18491,11699999.999999993,1.1845994e+07
18492,6599999.999999998,6.499902e+06
18493,15499999.999999987,1.5927763e+07
18494,5300000.000000001,5.2901005e+06
18495,5199999.999999999,5.1552255e+06
18496,6999999.999999995,7.0852455e+06
18497,5087220.999999996,5.029028e+06
18498,5300000.000000001,5.2857185e+06
18499,4399999.999999997,4.3454055e+06
18500,6000000.0,6.0058225e+06
18501,13499999.999999993,1.349008e+07
18502,7559062.999999995,7.617927e+06
18503,8800000.000000006,8.772739e+06
18504,4399999.999999997,4.3864005e+06
18505,10700000.000000013,1.0770235e+07
18506,18500000.000000034,1.80736e+07
18507,6499999.999999999,6.3464865e+06
18508,16250000.0,1.6196774e+07
18509,9500000.000000015,9.61527e+06
18510,6085800.000000005,6.213522e+06
18511,1050000.0000000007,1.0631129e+06
18512,5662000.000000005,5.656149e+06
18513,7828380.000000002,7.8861525e+06
18514,8883798.000000002,8.966948e+06
18515,4849999.999999997,4.889894e+06
18516,15399999.999999993,1.5780889e+07
18517,3000000.000000001,2.9886158e+06
18518,5699999.999999996,5.704187e+06
18519,10850000.000000013,1.0822065e+07
18520,7741230.000000006,8.1567555e+06
18521,9200000.000000004,9.103781e+06
18522,14000000.00000001,1.4269305e+07
18523,2000000.0000000016,2.0251144e+06
18524,6999999.999999995,7.005071e+06
18525,2000000.0000000016,1.9717461e+06
18526,6140071.999999995,6.055271e+06
18528,15919294.00000002,1.5695877e+07
18529,3498631.999999997,3.4563142e+06
18530,8103000.000000006,7.972312e+06
18531,7150000.000000002,7.158462e+06
18532,1150000.0000000005,1.1542855e+06
18533,9999999.999999996,9.958427e+06
18534,6800000.0,6.9251565e+06
18535,14600000.00000001,1.4839456e+07
18536,5544084.999999996,5.5400035e+06
18537,17999999.999999985,1.784012e+07
18538,17849999.999999993,1.7634496e+07
18539,8750000.000000007,8.660476e+06
18540,3421600.000000003,3.4170898e+06
18541,10949999.999999987,1.1059638e+07
18542,8403937.999999994,8.3118605e+06
18543,5828383.000000003,5.899598e+06
18544,5640000.0,5.657886e+06
18545,6581699.999999995,6.6391215e+06
18547,6350000.0,6.33846e+06
18548,7300000.000000004,7.3224915e+06
18549,4235000.000000002,4.2279455e+06
18550,5900000.000000006,5.913878e+06
18551,5950000.000000001,5.9273335e+06
18552,9500000.000000015,9.66722e+06
18553,5300000.000000001,5.3265295e+06
18554,6365189.999999994,6.3611565e+06
18555,15599999.999999981,1.5749046e+07
18556,5199999.999999999,5.1902355e+06
18557,6344799.999999999,6.3169045e+06
18558,6985192.000000004,6.915719e+06
18559,8245697.0,8.239976e+06
18560,4829736.000000004,4.8057985e+06
18561,5347463.000000002,5.299397e+06
18562,6699999.999999995,6.682297e+06
18563,4785665.999999998,4.8489495e+06
18564,14000000.00000001,1.4046151e+07
18565,5850000.000000001,5.8128045e+06
18568,5654571.999999995,5.673442e+06
18569,8499999.999999998,8.575307e+06
18570,4399999.999999997,4.338147e+06
18571,9176109.00000001,9.205894e+06
18572,11150000.000000006,1.0813729e+07
18573,3810798.0000000014,3.7420992e+06
18574,10899999.999999993,1.1175118e+07
18575,4095960.0000000014,4.0399318e+06
18577,6300000.000000002,6.162523e+06
18578,6919739.000000003,6.989163e+06
18579,7300000.000000004,7.262688e+06
18580,989999.9999999992,988947.56
18581,6200000.000000005,6.2756235e+06
18582,6999366.999999998,6.913358e+06
18584,4399999.999999997,4.380063e+06
18585,5470435.999999997,5.544073e+06
18586,13200000.000000019,1.3124555e+07
18587,6440000.000000005,6.515989e+06
18588,7740600.000000004,7.852748e+06
18589,7989756.999999994,7.6975065e+06
18590,7100000.000000005,7.006775e+06
18591,7900000.000000005,7.811823e+06
18592,4000000.0000000005,4.0374282e+06
18593,8149999.999999998,8.0560625e+06
18594,3479999.999999999,3.4640822e+06
18595,4442129.999999998,4.433926e+06
18596,8040000.0,7.887288e+06
18597,6550949.999999997,6.442336e+06
18598,8499999.999999998,8.460558e+06
18599,6272099.999999998,6.304465e+06
18600,8499999.999999998,8.536256e+06
18601,3000000.000000001,2.9098228e+06
18602,8400000.000000006,8.492862e+06
18604,14399999.999999981,1.4205327e+07
18605,5300000.000000001,5.1764045e+06
18606,999999.9999999997,1.00493994e+06
18607,9599999.999999998,9.576542e+06
18608,8849999.999999996,8.863283e+06
18609,4785665.999999998,4.8263155e+06
18610,6499999.999999999,6.66076e+06
18611,16400000.000000006,1.6489472e+07
18612,29499999.999999966,2.9257112e+07
18614,2132572.9999999995,2.2104042e+06
18615,2000000.0000000016,2.0225705e+06
18616,8211559.000000004,8.2037585e+06
18617,14200000.000000004,1.4228783e+07
18618,7700000.0000000065,7.5568565e+06
18619,7400000.0,7.3537525e+06
18620,8550000.000000006,8.489688e+06
18621,6058607.000000002,6.1663615e+06
18622,4399833.999999997,4.3832975e+06
18623,4002124.0000000014,3.9316662e+06
18624,3000000.000000001,2.9514292e+06
18625,5406187.999999998,5.4229685e+06
18626,5400000.000000005,5.2957745e+06
18627,9400000.000000015,9.391171e+06
18628,8000000.000000002,7.9830545e+06
18629,6999999.999999995,7.1087315e+06
18630,6231000.000000003,6.1920845e+06
18631,11100000.000000015,1.1004865e+07
18632,6400000.000000001,6.37019e+06
18633,3151819.0,3.138983e+06
18634,6099999.999999996,6.134126e+06
18635,6699999.999999995,6.731766e+06
18636,5128538.000000003,5.186673e+06
18637,16700000.000000022,1.6703427e+07
18638,7150000.000000002,7.1363025e+06
18639,8400000.000000006,8.2769215e+06
