Id,SalePrice
33714,544240.6
33715,1.0634252e+06
33716,536667.7
33717,628511.6
33718,631961.0
33719,741367.8
33720,496406.47
33721,648958.94
33722,525072.4
33723,524598.9
33724,472056.25
33725,519579.53
33726,799511.75
33727,873284.2
33728,756541.75
33729,554161.94
33730,549639.1
33731,986476.8
33732,508494.5
33733,470395.75
33734,527010.8
33735,787991.44
33736,497681.56
33737,1.2027398e+06
33738,634727.3
33739,577655.2
33740,578960.06
33741,835353.56
33742,544953.7
33743,573271.9
33744,522808.34
33745,394912.2
33746,1.01792975e+06
33747,1.1843381e+06
33748,549719.9
33749,481237.3
33750,657523.56
33751,521594.22
33752,460735.12
33753,1.1417116e+06
33754,779754.94
33755,886581.44
33756,1.190931e+06
33757,582355.7
33758,564572.0
33759,426243.97
33760,528952.4
33761,592704.44
33762,504847.3
33763,548848.2
33764,668331.06
33765,515103.16
33766,549102.7
33767,1.1821005e+06
33768,591257.5
33769,616426.25
33770,509159.3
33771,550145.75
33772,485470.3
33773,513047.97
33774,825605.6
33775,516898.8
33776,556756.5
33777,1.0563961e+06
33778,502279.5
33779,548296.8
33780,1.305151e+06
33781,501670.1
33782,444485.9
33783,906791.1
33784,933671.06
33785,1.2161516e+06
33786,544734.44
33787,490459.4
33788,550008.8
33789,547300.56
33790,452242.28
33791,687658.8
33792,539379.44
33793,1.1237785e+06
33794,514181.44
33795,549051.3
33796,698513.25
33797,1.278348e+06
33798,529842.5
33799,450707.75
33800,471210.22
33801,573801.4
33802,581620.9
33803,499101.78
33804,955759.56
33805,519422.97
33806,568653.9
33807,1.1849866e+06
33808,652324.5
33809,1.7939516e+06
33810,560545.56
33811,931343.75
33812,530011.3
33813,479220.38
33814,1.1691779e+06
33815,1.2435288e+06
33816,471904.12
33817,606439.56
33818,1.03988425e+06
33819,512781.88
33820,501676.78
33821,553318.56
33822,629251.1
33823,631242.44
33824,1.1147099e+06
33825,980252.56
33826,1.0147284e+06
33827,497202.9
33828,517228.22
33829,571673.3
33830,477977.5
33831,617146.2
33832,810878.75
33833,967686.3
33834,838705.44
33835,895313.5
33836,719952.06
33837,529562.6
33838,1.0200833e+06
33839,537412.9
33840,1.0757881e+06
33841,796209.44
33842,1.1574215e+06
33843,531572.44
33844,482673.2
33845,505178.2
33846,534026.1
33847,700493.2
33848,549967.4
33849,1.2964102e+06
33850,507590.9
33851,540203.56
33852,961630.2
33853,1.0049783e+06
33854,581417.3
33855,496825.6
33856,413671.5
33857,792378.06
33858,460110.72
33859,1.1695515e+06
33860,484191.84
33861,524806.0
33862,540786.06
33863,493316.22
33864,524120.78
33865,523411.5
33866,539148.5
33867,536199.56
33868,985245.1
33869,1.3906741e+06
33870,596543.56
33871,527010.8
33872,878663.3
33873,579513.0
33874,480394.53
33875,1.1160192e+06
33876,763421.25
33877,911641.7
33878,542102.25
33879,1.1815584e+06
33880,550067.56
33881,545585.5
33882,571187.25
33883,502776.97
33884,388639.47
33885,719959.6
33886,696903.0
33887,456529.7
33888,1.0134943e+06
33889,697190.8
33890,512420.12
33891,480074.38
33892,472274.22
33893,863593.44
33894,510719.9
33895,677904.1
33896,473234.06
33897,492731.3
33898,538465.6
33899,711924.8
33900,1.01269525e+06
33901,1.0507272e+06
33902,450418.12
33903,530202.4
33904,459879.97
33905,596746.7
33906,525749.3
33907,448122.47
33908,496192.06
33909,670356.5
33910,550790.4
33911,561714.9
33912,459801.47
33913,468854.2
33914,481177.66
33915,2.0725179e+06
33916,828141.7
33917,553750.94
33918,617528.3
33919,626701.7
33920,478959.03
33921,486200.06
33922,538322.4
33923,1.2000348e+06
33924,513665.34
33925,1.1629615e+06
33926,912852.7
33927,791237.8
33928,517415.7
33929,1.1529301e+06
33930,528513.7
33931,841752.0
33932,542609.7
33933,807769.8
33934,542296.2
33935,530197.8
33936,471113.16
33937,736653.56
33938,477458.6
33939,644622.6
33940,1.1820486e+06
33941,520631.06
33942,1.1561584e+06
33943,615286.8
33944,521478.3
33945,1.1667541e+06
33946,565519.3
33947,812685.6
33948,865719.25
33949,551572.56
33950,555081.2
33951,529035.6
33952,1.04652306e+06
33953,499734.28
33954,1.4260092e+06
33955,604174.94
33956,1.1643099e+06
33957,459728.7
33958,452927.25
33959,549156.06
33960,556374.4
33961,905982.06
33962,477525.1
33963,1.0632448e+06
33964,553556.6
33965,447560.84
33966,521220.78
33967,713377.9
33968,826493.44
33969,522257.72
33970,486112.9
33971,538824.7
33972,782880.7
33973,735812.44
33974,321545.28
33975,596285.9
33976,1.5286874e+06
33977,529617.7
33978,554243.8
33979,1.03988425e+06
33980,1.8747866e+06
33981,515103.16
33982,504015.1
33983,475964.7
33984,529653.06
33985,684179.44
33986,615555.6
33987,469395.97
33988,418358.97
33989,574583.3
33990,485610.16
33991,532467.94
33992,530197.8
33993,1.2805272e+06
33994,502320.72
33995,878043.44
33996,619269.8
33997,549332.6
33998,582793.5
33999,455638.44
34000,508061.16
34001,829453.75
34002,564163.5
34003,538925.94
34004,595212.06
34005,760862.8
34006,1.219622e+06
34007,617213.3
34008,572329.06
34009,860561.4
34010,761785.6
34011,411653.0
34012,614502.8
34013,609277.2
34014,611120.1
34015,717831.56
34016,476808.34
34017,955531.75
34018,1.1709209e+06
34019,1.1407342e+06
34020,469492.22
34021,847285.06
34022,537775.4
34023,534579.0
34024,834972.06
34025,613168.06
34026,621148.4
34027,745132.3
34028,554309.4
34029,452540.38
34030,469207.53
34031,851030.44
34032,1.0810972e+06
34033,923238.9
34034,1.1452296e+06
34035,582588.44
34036,597721.2
34037,551133.0
34038,442667.3
34039,486635.66
34040,565267.0
34041,462616.03
34042,1.1133925e+06
34043,459659.44
34044,464195.1
34045,577926.8
34046,429650.97
34047,735812.44
34048,683600.3
34049,476328.88
34050,652304.0
34051,917614.9
34052,545464.8
34053,1.0548396e+06
34054,1.1349505e+06
34055,522538.2
34056,474795.94
34057,430223.78
34058,600675.56
34059,604059.1
34060,440722.88
34061,526712.9
34062,451567.8
34063,593054.44
34064,451560.9
34065,556227.4
34066,519875.44
34067,537748.2
34068,682110.94
34069,510034.1
34070,760624.8
34071,519125.84
34072,653518.8
34073,531402.6
34074,613859.6
34075,564402.44
34076,458616.0
34077,470932.12
34078,1.2304931e+06
34079,1.047137e+06
34080,581936.0
34081,555993.0
34082,684439.2
34083,559986.7
34084,888583.3
34085,579728.06
34086,620123.8
34087,382947.44
34088,563356.5
34089,553439.44
34090,540431.4
34091,560935.44
34092,769714.1
34093,538165.25
34094,565215.75
34095,459172.22
34096,887143.06
34097,1.0786431e+06
34098,632750.44
34099,1.1257865e+06
34100,439798.75
34101,555522.3
34102,556120.8
34103,1.0614525e+06
34104,402632.4
34105,521660.88
34106,542815.7
34107,733199.6
34108,752453.25
34109,991216.5
34110,887784.56
34111,376591.38
34112,1.012647e+06
34113,565026.6
34114,618478.94
34115,446229.4
34116,1.201198e+06
34117,548499.75
34118,487626.56
34119,463368.88
34120,445721.56
34121,486877.03
34122,572570.9
34123,443980.9
34124,557527.5
34125,496683.47
34126,1.241519e+06
34127,716599.7
34128,604652.75
34129,498584.2
34130,509770.03
34131,1.2266021e+06
34132,806746.6
34133,1.1526828e+06
34134,552700.44
34135,821182.3
34136,641140.25
34137,541631.0
34138,577044.56
34139,1.04183775e+06
34140,504441.62
34141,921361.8
34142,559013.44
34143,455232.78
34144,859656.6
34145,545888.44
34146,1.1994146e+06
34147,727884.5
34148,504267.03
34149,542368.56
34150,1.0605266e+06
34151,399943.2
34152,786315.94
34153,464236.7
34154,879641.75
34155,504401.22
34156,630352.06
34157,550990.06
34158,500717.0
34159,1.1184209e+06
34160,566569.8
34161,485364.78
34162,877229.9
34163,523082.66
34164,478688.7
34165,591160.5
34166,574934.7
34167,1.0244792e+06
34168,1.0802078e+06
34169,734387.2
34170,890908.3
34171,690879.8
34172,577655.75
34173,571167.6
34174,504541.22
34175,469585.38
34176,521267.0
34177,532753.4
34178,543849.4
34179,555321.06
34180,507667.38
34181,470394.4
34182,761028.94
34183,456184.56
34184,523222.84
34185,600115.0
34186,533790.4
34187,438876.56
34188,496954.5
34189,519982.03
34190,531960.9
34191,607728.3
34192,472925.94
34193,336152.34
34194,606290.4
34195,1.1487036e+06
34196,445787.9
34197,472790.66
34198,463937.06
34199,563425.25
34200,895447.56
34201,439486.4
34202,1.1323504e+06
34203,604518.44
34204,608233.94
34205,914550.1
34206,502908.38
34207,421995.4
34208,628165.9
34209,720377.94
34210,1.141039e+06
34211,562576.4
34212,455635.84
34213,955692.1
34214,610555.7
34215,476065.9
34216,904588.6
34217,605386.1
34218,526099.9
34219,481822.38
34220,376891.03
34221,603389.5
34222,576310.9
34223,444586.38
34224,623109.25
34225,606818.5
34226,604634.9
34227,513168.84
34228,896479.75
34229,440738.88
34230,495403.38
34231,574124.9
34232,520857.03
34233,1.04099756e+06
34234,473285.97
34235,520857.03
34236,574829.4
34237,1.55051e+06
34238,1.275597e+06
34239,603545.5
34240,550336.75
34241,498840.06
34242,542710.56
34243,510163.5
34244,437023.0
34245,541213.25
34246,891045.94
34247,1.1445745e+06
34248,371366.47
34249,509909.1
34250,524887.6
34251,527877.0
34252,836484.0
34253,761028.94
34254,862596.6
34255,448070.75
34256,1.139811e+06
34257,862735.7
34258,498526.66
34259,1.1245868e+06
34260,562683.1
34261,474642.9
34262,988645.8
34263,544505.9
34264,504743.8
34265,1.052387e+06
34266,486270.53
34267,914999.44
34268,1.2230639e+06
34269,576725.44
34270,1.184154e+06
34271,519318.47
34272,1.07428e+06
34273,439417.66
34274,573399.3
34275,552278.94
34276,864231.94
34277,1.3894559e+06
34278,452333.72
34279,1.2500124e+06
34280,748838.8
34281,435821.4
34282,507174.28
34283,989669.3
34284,609159.8
34285,508243.84
34286,526068.8
34287,499008.5
34288,540985.7
34289,1.1297875e+06
34290,527810.56
34291,522151.62
34292,476696.06
34293,1.4106934e+06
34294,1.1346886e+06
34295,561244.7
34296,539335.2
34297,544849.25
34298,665611.9
34299,877860.9
34300,571393.75
34301,516895.88
34302,491317.06
34303,1.055053e+06
34304,625239.06
34305,1.0555884e+06
34306,591719.44
34307,668080.6
34308,1.1456928e+06
34309,523703.6
34310,455861.84
34311,603269.25
34312,442231.0
34313,1.02672394e+06
34314,630853.06
34315,2.4339088e+06
34316,572100.4
34317,556462.44
34318,535912.25
34319,485364.78
34320,619511.44
34321,388155.0
34322,463998.56
34323,470950.1
34324,836500.75
34325,521906.7
34326,586501.3
34327,754528.56
34328,1.1585248e+06
34329,890233.94
34330,681453.6
34331,1.0706564e+06
34332,624504.94
34333,508976.28
34334,523722.06
34335,1.5113171e+06
34336,583572.1
34337,566272.2
34338,746667.4
34339,1.1826101e+06
34340,882847.94
34341,481965.75
34342,1.1798006e+06
34343,533650.94
34344,915886.44
34345,1.1460425e+06
34346,867196.7
34347,496200.56
34348,544549.0
34349,476601.97
34350,1.0768095e+06
34351,501661.5
34352,547020.9
34353,713048.0
34354,476696.06
34355,1.0502394e+06
34356,1.0737802e+06
34357,661756.6
34358,593233.2
34359,977881.9
34360,1.1036939e+06
34361,899571.44
34362,456177.6
34363,443171.66
34364,565239.5
34365,535680.3
34366,560891.56
34367,670861.75
34368,503507.75
34369,524372.75
34370,550640.2
34371,650878.5
34372,480305.2
34373,583776.44
34374,975788.6
34375,555383.0
34376,689770.5
34377,507515.38
34378,835559.1
34379,1.0228196e+06
34380,603043.2
34381,529102.75
34382,482328.53
34383,699499.2
34384,844233.75
34385,491933.6
34386,593554.6
34387,531733.7
34388,619247.4
34389,539598.06
34390,687651.0
34391,516183.06
34392,530745.75
34393,555091.8
34394,656403.3
34395,653576.2
34396,1.5913975e+06
34397,424087.28
34398,556087.94
34399,675916.44
34400,906401.2
34401,540846.4
34402,528855.06
34403,504694.25
34404,1.0779048e+06
34405,1.1730701e+06
34406,920437.94
34407,473843.75
34408,457015.8
34409,605930.8
34410,595761.8
34411,469928.97
34412,550407.06
34413,889247.94
34414,1.1136696e+06
34415,432111.16
34416,575458.0
34417,584875.9
34418,518211.25
34419,455108.62
34420,653471.44
34421,481140.94
34422,520749.25
34423,476551.5
34424,543803.75
34425,548875.94
34426,466807.66
34427,552762.7
34428,642021.3
34429,548306.2
34430,582026.44
34431,550046.56
34432,756656.44
34433,482493.25
34434,446241.3
34435,531678.9
34436,541530.25
34437,483908.4
34438,486197.75
34439,573418.44
34440,604818.9
34441,607028.56
34442,513794.2
34443,487857.28
34444,577190.44
34445,546104.0
34446,452890.53
34447,1.1341878e+06
34448,835415.7
34449,1.0928992e+06
34450,563846.1
34451,449626.75
34452,795912.6
34453,697283.94
34454,466863.75
34455,580131.25
34456,541954.44
34457,1.01579244e+06
34458,538379.9
34459,978579.7
34460,478388.4
34461,527751.2
34462,524331.25
34463,506738.66
34464,579831.44
34465,1.1150799e+06
34466,426762.16
34467,512738.84
34468,1.0272009e+06
34469,502729.97
34470,558104.1
34471,1.0863009e+06
34472,535301.9
34473,459559.06
34474,1.1869048e+06
34475,532125.8
34476,669379.06
34477,709448.94
34478,1.1968162e+06
34479,512848.88
34480,586950.06
34481,1.1271939e+06
34482,888977.44
34483,589360.3
34484,1.0304063e+06
34485,492542.9
34486,749872.2
34487,883018.0
34488,572293.56
34489,546036.8
34490,621154.3
34491,556182.9
34492,457196.72
34493,454808.38
34494,629095.1
34495,517842.22
34496,653209.1
34497,525359.9
34498,550641.25
34499,970743.94
34500,763278.56
34501,1.152008e+06
34502,437955.9
34503,1.0824219e+06
34504,676935.06
34505,527642.94
34506,1.0787541e+06
34507,486197.75
34508,1.2846432e+06
34509,560415.7
34510,1.3332836e+06
34511,564868.75
34512,1.209607e+06
34513,389470.22
34514,507102.22
34515,517273.6
34516,429612.88
34517,567867.56
34518,545285.9
34519,755522.94
34520,486651.88
34521,2.7108902e+06
34522,599758.56
34523,529832.9
34524,993420.56
34525,526557.2
34526,586154.06
34527,557364.8
34528,1.1068656e+06
34529,1.0071332e+06
34530,804487.06
34531,456984.88
34532,453428.16
34533,550660.7
34534,557985.5
34535,474543.34
34536,560505.5
34537,448882.97
34538,584885.94
34539,510205.34
34540,525322.3
34541,575649.0
34542,613510.8
34543,536604.75
34544,506410.16
34545,479965.88
34546,1.4949951e+06
34547,584477.8
34548,1.006344e+06
34549,577680.5
34550,454615.84
34551,551102.5
34552,564893.0
34553,2.0674386e+06
34554,516182.06
34555,1.1854014e+06
34556,558777.3
34557,1.1993894e+06
34558,532543.1
34559,826915.25
34560,601756.94
34561,586906.94
34562,1.1287751e+06
34563,554200.5
34564,1.2428292e+06
34565,521582.28
34566,888926.6
34567,536714.25
34568,551268.06
34569,1.1308816e+06
34570,645583.0
34571,1.6229552e+06
34572,623103.3
34573,677989.44
34574,538986.06
34575,558788.0
34576,622745.06
34577,677551.9
34578,532549.7
34579,549974.75
34580,453227.12
34581,483848.88
34582,581864.44
34583,731383.2
34584,556812.8
34585,555466.2
34586,398798.28
34587,1.1931022e+06
34588,458659.28
34589,482419.62
34590,744617.3
34591,1.1324066e+06
34592,526215.3
34593,659720.06
34594,583772.0
34595,695012.06
34596,577895.44
34597,1.1505356e+06
34598,572866.4
34599,530348.06
34600,573847.9
34601,473417.34
34602,548101.8
34603,516558.78
34604,501554.34
34605,575636.4
34606,497804.5
34607,566406.1
34608,2.3236282e+06
34609,1.2110232e+06
34610,537801.5
34611,542580.2
34612,629670.1
34613,1.1695325e+06
34614,468914.1
34615,528502.6
34616,628888.2
34617,1.1535822e+06
34618,525848.56
34619,516284.97
34620,514160.84
34621,746804.9
34622,538220.2
34623,549195.9
34624,789346.06
34625,1.1724986e+06
34626,984815.8
34627,501527.06
34628,546740.8
34629,421710.6
34630,516315.5
34631,517880.25
34632,1.5452975e+06
34633,538122.2
34634,512532.06
34635,528372.6
34636,580652.06
34637,565496.7
34638,560781.94
34639,507924.06
34640,427687.03
34641,482476.7
34642,596511.1
34643,534443.9
34644,524038.8
34645,553168.75
34646,473161.4
34647,508774.88
34648,1.1229514e+06
34649,986266.06
34650,560485.2
34651,1.0493032e+06
34652,500725.12
34653,460876.2
34654,438923.88
34655,460922.34
34656,566289.44
34657,975508.56
34658,475331.0
34659,556754.4
34660,515140.97
34661,531110.3
34662,465214.84
34663,1.0991456e+06
34664,586238.5
34665,1.099972e+06
34666,462365.94
34667,860281.56
34668,515893.7
34669,554868.94
34670,3.879581e+06
34671,509366.2
34672,760631.4
34673,560604.94
34674,600432.7
34675,605882.25
34676,679777.6
34677,505183.5
34678,536595.5
34679,1.1445854e+06
34680,1.1899195e+06
34681,803595.3
34682,534314.44
34683,522377.25
34684,424741.75
34685,970974.5
34686,555786.25
34687,571227.0
34688,927649.94
34689,530955.3
34690,1.0560546e+06
34691,1.0999395e+06
34692,1.628046e+06
34693,528915.56
34694,627940.06
34695,557951.94
34696,556288.94
34697,460537.0
34698,541409.44
34699,579768.94
34700,599872.94
34701,1.2457294e+06
34702,603633.0
34703,486154.62
34704,519952.28
34705,545769.2
34706,541019.2
34707,540073.75
34708,504868.03
34709,1.2464245e+06
34710,511429.56
34711,761050.75
34712,1.2763624e+06
34713,462262.34
34714,533647.4
34715,534381.2
34716,884102.5
34717,540569.0
34718,572014.75
34719,530625.25
34720,578743.7
34721,582725.7
34722,525157.0
34723,1.0986898e+06
34724,1.0679305e+06
34725,742586.3
34726,511329.56
34727,565416.9
34728,756953.06
34729,469544.16
34730,738376.75
34731,667521.44
34732,719071.75
34733,466539.28
34734,1.1477148e+06
34735,553493.8
34736,511871.62
34737,1.5340924e+06
34738,765684.5
34739,557775.9
34740,460641.1
34741,587853.06
34742,560485.2
34743,683278.3
34744,482476.7
34745,521295.34
34746,674216.8
34747,652640.0
34748,666494.75
34749,598158.0
34750,531973.56
34751,536115.25
34752,1.5548085e+06
34753,755899.1
34754,717301.2
34755,524636.9
34756,556889.8
34757,500008.4
34758,520513.9
34759,576025.2
34760,421771.3
34761,853893.75
34762,555569.5
34763,1.074939e+06
34764,782285.1
34765,600668.1
34766,1.4049792e+06
34767,818840.94
34768,550405.5
34769,483644.53
34770,609463.75
34771,1.102298e+06
34772,613346.44
34773,577386.94
34774,622876.4
34775,630696.6
34776,973450.06
34777,527371.8
34778,579004.8
34779,540240.2
34780,590064.94
34781,1.8163276e+06
34782,971246.8
34783,716571.7
34784,451327.56
34785,653911.56
34786,514269.72
34787,447072.38
34788,739036.9
34789,548296.3
34790,538875.56
34791,579036.8
34792,1.0154011e+06
34793,463377.72
34794,1.7340149e+06
34795,566418.0
34796,525458.06
34797,735997.0
34798,569552.1
34799,464166.3
34800,1.3834754e+06
34801,537535.9
34802,949671.2
34803,573615.9
34804,733846.0
34805,506545.88
34806,812818.2
34807,444147.34
34808,511516.88
34809,930292.7
34810,666352.44
34811,479965.88
34812,501554.34
34813,500452.53
34814,488013.62
34815,1.0909176e+06
34816,1.053151e+06
34817,588583.5
34818,506799.1
34819,584951.75
34820,990228.2
34821,463168.72
34822,530357.6
34823,596128.94
34824,1.0879316e+06
34825,958071.2
34826,840359.56
34827,526226.9
34828,479107.5
34829,1.2003162e+06
34830,556052.4
34831,498260.47
34832,721007.5
34833,550640.75
34834,461357.72
34835,549974.75
34836,872656.5
34837,619568.75
34838,597246.56
34839,576473.06
34840,942130.75
34841,1.23693e+06
34842,557620.0
34843,502145.88
34844,432266.12
34845,515521.38
34846,753297.6
34847,586491.25
34848,527854.4
34849,524338.25
34850,548784.9
34851,492904.75
34852,550231.25
34853,447571.5
34854,487159.88
34855,1.01759494e+06
34856,605108.5
34857,1.2652791e+06
34858,1.1689048e+06
34859,653433.44
34860,939354.94
34861,548581.3
34862,562425.1
34863,1.2158918e+06
34864,753860.4
34865,450779.97
34866,520152.66
34867,556532.0
34868,651295.1
34869,602571.8
34870,630354.5
34871,518333.34
34872,566594.1
34873,533647.4
34874,709404.3
34875,672910.9
34876,765595.4
34877,572894.25
34878,553133.4
34879,523300.7
34880,577269.1
34881,605329.56
34882,572251.0
34883,453602.03
34884,573971.0
34885,572811.2
34886,591298.06
34887,529147.7
34888,551321.2
34889,719761.25
34890,518427.75
34891,554610.25
34892,565683.3
34893,489662.56
34894,567839.4
34895,493038.25
34896,1.6515454e+06
34897,960978.4
34898,555428.56
34899,566870.9
34900,540787.6
34901,558015.8
34902,704953.1
34903,562542.06
34904,536288.06
34905,519403.16
34906,1.1057135e+06
34907,644042.56
34908,729567.75
34909,468441.66
34910,531065.2
34911,466241.28
34912,580105.25
34913,529808.1
34914,617702.6
34915,519168.4
34916,495051.03
34917,477256.47
34918,869598.4
34919,488804.06
34920,528344.9
34921,515782.5
34922,695163.9
34923,588567.2
34924,580705.25
34925,989069.2
34926,449644.75
34927,1.2519845e+06
34928,607735.9
34929,1.1829022e+06
34930,528577.25
34931,768270.9
34932,562525.94
34933,552155.2
34934,1.0851495e+06
34935,556218.94
34936,584693.0
34937,2.9123715e+06
34938,604858.7
34939,467556.16
34940,617025.0
34941,1.2031999e+06
34942,740432.25
34943,517906.9
34944,505457.22
34945,936035.44
34946,566942.25
34947,480399.56
34948,464766.94
34949,512350.75
34950,466241.28
34951,713139.8
34952,836977.1
34953,1.6583225e+06
34954,460725.44
34955,584938.4
34956,1.240939e+06
34957,542151.4
34958,518018.53
34959,536919.06
34960,642958.2
34961,561489.94
34962,975751.4
34963,485183.34
34964,1.0965858e+06
34965,570321.25
34966,454050.84
34967,520712.5
34968,879181.3
34969,1.17181e+06
34970,508170.2
34971,490405.62
34972,449697.06
34973,574762.0
34974,1.2712809e+06
34975,1.2822149e+06
34976,581311.44
34977,484535.53
34978,730121.75
34979,709502.4
34980,967473.2
34981,450991.53
34982,526570.75
34983,525933.4
34984,558261.75
34985,583386.9
34986,506504.8
34987,444097.78
34988,1.1912206e+06
34989,448530.78
34990,416206.44
34991,507971.03
34992,687135.7
34993,442223.84
34994,1.1128214e+06
34995,476333.4
34996,1.0041218e+06
34997,621945.0
34998,645505.44
34999,526183.2
35000,632656.9
35001,566037.3
35002,545020.75
35003,516980.66
35004,601941.2
35005,548628.44
35006,591889.9
35007,572124.4
35008,442489.62
35009,532676.2
35010,429981.75
35011,504779.94
35012,730431.7
35013,839645.0
35014,582751.25
35015,999248.0
35016,680725.44
35017,558231.4
35018,593615.75
35019,1.5808121e+06
35020,693500.5
35021,654340.75
35022,525210.56
35023,504678.38
35024,1.2084644e+06
35025,859497.56
35026,399005.25
35027,668968.1
35028,563021.9
35029,493537.38
35030,922624.5
35031,545281.2
35032,511457.34
35033,434274.28
35034,608592.5
35035,939608.44
35036,741676.8
35037,576533.0
35038,523824.47
35039,918477.25
35040,518054.6
35041,606786.6
35042,710840.0
35043,1.1508615e+06
35044,500290.28
35045,511578.8
35046,555416.94
35047,508765.2
35048,423232.34
35049,429179.6
35050,519300.62
35051,564119.4
35052,421091.7
35053,520645.97
35054,444830.66
35055,1.171743e+06
35056,574651.8
35057,560552.56
35058,737687.0
35059,623513.5
35060,1.1308806e+06
35061,607399.2
35062,561504.4
35063,509493.97
35064,565681.7
35065,594380.5
35066,453527.2
35067,651892.94
35068,760236.8
35069,476871.56
35070,515649.72
35071,502474.97
35072,412591.16
35073,715599.9
35074,594107.3
35075,570165.1
35076,498773.94
35077,794852.94
35078,511823.78
35079,891275.44
35080,932251.0
35081,564775.0
35082,674492.75
35083,541671.8
35084,1.1548779e+06
35085,537969.25
35086,585589.2
35087,622356.2
35088,535134.44
35089,562510.94
35090,460609.9
35091,399005.25
35092,488136.97
35093,597308.6
35094,600024.56
35095,535865.75
35096,562686.94
35097,477038.03
35098,1.2379084e+06
35099,418430.4
35100,551447.4
35101,523730.56
35102,479482.3
35103,1.3060611e+06
35104,566634.7
35105,733344.4
35106,1.057161e+06
35107,449222.12
35108,2.7595455e+06
35109,525113.44
35110,1.084083e+06
35111,499520.34
35112,974048.1
35113,488418.25
35114,2.0736566e+06
35115,1.1321615e+06
35116,506492.25
35117,562092.1
35118,671521.7
35119,574591.56
35120,521576.3
35121,523813.47
35122,502474.97
35123,589661.06
35124,561533.8
35125,562785.7
35126,473104.12
35127,504782.34
35128,515053.53
35129,588754.1
35130,689575.8
35131,1.2285794e+06
35132,1.04383775e+06
35133,761396.3
35134,2.1487918e+06
35135,580009.56
35136,739282.9
35137,472011.7
35138,584006.44
35139,1.03646944e+06
35140,556244.94
35141,526655.6
35142,808393.25
35143,607004.9
35144,542585.4
35145,855985.06
35146,525385.94
35147,429991.6
35148,426701.12
35149,1.1969898e+06
35150,1.1522519e+06
35151,548431.75
35152,1.2133689e+06
35153,439043.6
35154,634941.06
35155,546283.7
35156,553495.9
35157,456946.53
35158,844774.94
35159,1.0962794e+06
35160,621743.4
35161,743373.5
35162,504791.47
35163,461114.03
35164,1.0950474e+06
35165,666670.25
35166,822813.7
35167,729979.06
35168,464486.9
35169,1.143959e+06
35170,911677.3
35171,407747.38
35172,477026.7
35173,1.1826856e+06
35174,603170.9
35175,544320.0
35176,619377.3
35177,895501.3
35178,943133.06
35179,521099.5
35180,611645.5
35181,513212.4
35182,1.1898878e+06
35183,698926.4
35184,1.2543174e+06
35185,473407.4
35186,1.1365861e+06
35187,563648.3
35188,1.0655419e+06
35189,589185.5
35190,545060.25
35191,684477.7
35192,548328.7
35193,545431.0
35194,519699.94
35195,1.1293716e+06
35196,880395.4
35197,1.561211e+06
35198,1.070151e+06
35199,513824.56
35200,510546.53
35201,772939.0
35202,589896.75
35203,521931.56
35204,503963.2
35205,575221.5
35206,615695.4
35207,536550.5
35208,542804.8
35209,604786.56
35210,478250.2
35211,1.1805221e+06
35212,542092.94
35213,708671.3
35214,472992.22
35215,570309.8
35216,664336.56
35217,455890.97
35218,453304.94
35219,887597.5
35220,747615.8
35221,921411.06
35222,1.0607644e+06
35223,1.0562772e+06
35224,491531.7
35225,716675.56
35226,879139.4
35227,1.1212649e+06
35228,591341.5
35229,510960.06
35230,616034.25
35231,640029.6
35232,1.2364948e+06
35233,581477.2
35234,553868.7
35235,462972.22
35236,523815.47
35237,527034.94
35238,513600.2
35239,1.01779194e+06
35240,500772.88
35241,481067.1
35242,945554.75
35243,1.1216788e+06
35244,880120.9
35245,530933.06
35246,1.2771539e+06
35247,516732.22
35248,1.1860402e+06
35249,804264.6
35250,583163.8
35251,443319.2
35252,530134.1
35253,584578.1
35254,502258.44
35255,443232.94
35256,512907.56
35257,488425.7
35258,462518.97
35259,1.1452962e+06
35260,653394.8
35261,484860.5
35262,1.00207556e+06
35263,1.0040366e+06
35264,946179.0
35265,754790.5
35266,556754.4
35267,510848.5
35268,525649.56
35269,511818.44
35270,483378.9
35271,529856.1
35272,896310.44
35273,453557.9
35274,481489.34
35275,519896.75
35276,515914.84
35277,604581.25
35278,1.03292306e+06
35279,1.1092591e+06
35280,464292.94
35281,473407.4
35282,527268.7
35283,1.1268338e+06
35284,519699.94
35285,487093.9
35286,535723.75
35287,543237.75
35288,551888.8
35289,1.1668588e+06
35290,540732.94
35291,1.0101806e+06
35292,639447.56
35293,581511.6
35294,606576.06
35295,582128.6
35296,573429.4
35297,763038.4
35298,840695.44
35299,590048.06
35300,1.1414885e+06
35301,679532.0
35302,558943.6
35303,573498.25
35304,498882.4
35305,1.1722918e+06
35306,514348.2
35307,561938.8
35308,449222.12
35309,549311.6
35310,487093.9
35311,452557.22
35312,575119.5
35313,471774.1
35314,531386.4
35315,689327.94
35316,445866.12
35317,541241.1
35318,499770.03
35319,713843.4
35320,463999.0
35321,455809.7
35322,549703.1
35323,523557.78
35324,523359.1
35325,527676.7
35326,437600.2
35327,710460.5
35328,992218.06
35329,779423.3
35330,495478.03
35331,593627.6
35332,718149.94
35333,794005.94
35334,1.1782882e+06
35335,415781.97
35336,1.0249541e+06
35337,547580.9
35338,573375.75
35339,1.1472322e+06
35340,741345.9
35341,527949.5
35342,547891.7
